"Compound","Year","CAS","endPoint","value","remark"
"Quizalofop-p-ethyl","2015","100646-51-3","AcuteFish","360",NA
"S-Metolachlor","2015","87392-12-9","AcuteFish","1600",NA
"Sethoxydim","2015","74051-80-2","AcuteFish","85000",NA
"Sulfentrazone","2015","122836-35-5","AcuteFish","46900",NA
"Tebuthiuron","2015","34014-18-1","AcuteFish","53000",NA
"Thiabendazole","2015","148-79-8","AcuteFish","280",NA
"Thifensulfuron-methyl","2015",NA,"AcuteFish","50000",">"
"Thiophanate methyl","2015","23564-05-8","AcuteFish","5500",NA
"Thiophanate methyl degradate Carbendazim (HOE 017411)","2015","10605-21-7","AcuteFish","5",NA
"Tolfenpyrad","2015","129558-76-5","AcuteFish","0.0815",NA
"Tolfenpyrad degradate PAM","2015","129558-76-5","AcuteFish","5000",">"
"Tolfenpyrad degradate PC-TA","2015","129558-76-5","AcuteFish","470",NA
"Tolfenpyrad degradate PCA (4-chloro-3-ethyl-1-methylpyrazole-5-carboxylic acid)","2015","127892-62-0","AcuteFish","4850",">"
"Tolfenpyrad degradate PT(A)-4OH (4-chloro-3-ethyl-N-(4-hydroxybenzyl-1-methylpyrazole-5carboxamide)","2015","129558-76-5","AcuteFish","1550",NA
"Tolfenpyrad degradate PT-CA (4-[4-[4-chloro-3-ethyl-1-methylpyrazol-5-yl)carbonylaminomethyl]phenoxy]benzoic acid)","2015","129558-76-5","AcuteFish","320",NA
"Triallate","2015","2303-17-5","AcuteFish","600",NA
"Triclopyr Acid","2015","55335-06-3","AcuteFish","58500",NA
"Triclopyr Butoxyethyl Ester (BEE)","2015","64700-56-7","AcuteFish","180",NA
"Triclopyr degradate TCP","2015","6515-38-4","AcuteFish","6250",NA
"Triclopyr Triethylamine salt (TEA)","2015","57213-69-1","AcuteFish","120000",NA
"Zoxamide","2015","156052-68-5","AcuteFish","78",NA
"Abamectin","2014","71751-41-2","AcuteFish","1.6",NA
"Alpha-cypermethrin","2014","67375-30-8","AcuteFish","1.1",NA
"Alpha-cypermethrin degradate (3-phenoxybenzoic acid) 3-phenoxybenzoic acid","2014",NA,"AcuteFish","6650",NA
"Aluminum Phosphide","2014","20859-73-8","AcuteFish",NA,NA
"Ametryn","2014","834-12-8","AcuteFish","1800",NA
"Arsenic Acid","2014","7778-39-4","AcuteFish","25000",NA
"Arsenic Trioxide","2014","1327-53-3","AcuteFish","12800",NA
"Cacodylate Acid","2014","75-60-5","AcuteFish","8500",NA
"Captan","2014","133-06-2","AcuteFish","13.1",NA
"Captan degradate (1,2,3,6-Tetrahydrophthalimide)","2014","1469-48-3","AcuteFish","60000",">"
"Captan degradate (tetrahydrophthalimic acid)","2014",NA,"AcuteFish","63000",">"
"Chloropicrin","2014","76-06-2","AcuteFish","5.5",NA
"Chlorsulfuron","2014","64902-72-3","AcuteFish","150000",">"
"Clodinafop-propargyl Degradate (CGA-193469)","2014","114420-56-3","AcuteFish",NA,NA
"Clodinafop-propargyl Degradate (CGA-302371)","2014","514797-96-7","AcuteFish","47700",">"
"Cyantraniliprole","2014","736994-63-1","AcuteFish","5000",">"
"Dazomet degradate (Methyl Isothiocyanate)","2014","556-61-6","AcuteFish","26.5",NA
"Dimethomorph","2014","110488-70-5","AcuteFish","3100",NA
"EPTC (S-Ethyl dipropylthiocarbamate)","2014","759-94-4","AcuteFish","7000",NA
"Fenhexamid","2014","126833-17-8","AcuteFish","670",NA
"Fenpyrazamine","2014","473798-59-3","AcuteFish","2600",NA
"Fenpyrazamine degradate- 2-Cyano-N-isopropyl-2-(otolyl)acetamide (MCNI)","2014",NA,"AcuteFish",NA,NA
"Fenpyrazamine degradate- 5-Amino-2-isopropyl-4-(o-tolyl)-1H-pyrazol-3-one(S-2188-DC)","2014",NA,"AcuteFish","44500",">"
"Fenpyrazamine degradate- 5-Amino-4-hydroxy-2-isopropyl-4-(o-tolyl)pyrazol-3-one(S-2188-OH)","2014",NA,"AcuteFish","48500",">"
"Fluazinam","2014","079622-59-6","AcuteFish","18",NA
"Flumetsulam","2014","98967-40-9","AcuteFish","146500",">"
"Fluopicolide","2014","239110-15-7","AcuteFish","174.5",NA
"Fluopicolide degradate- 3-chloro-5-trifluoromethylpyridine-2-carboxylic acid","2014","239110-15-7","AcuteFish","51000",NA
"Fluopicolide degradate- BAM","2014","239110-15-7","AcuteFish","123000",NA
"Foramsulfuron","2014","173159-57-4","AcuteFish","50000",">"
"Fosthiazate","2014","98886-44-3","AcuteFish","55500",NA
"Glufosinate ammonium","2014","77182-82-2","AcuteFish","156000",">"
"Glufosinate degradate 2-acetamido-4-methylphosphinico-butanoic acid (NAG)","2014","77182-82-2","AcuteFish","50450",">"
"Glufosinate degradate 2-methylphosphinico-acetic acid (MPA)","2014","77182-82-2","AcuteFish","49450",">"
"Glufosinate degradate 3-methylphosphinicopropionic acid (MPP)","2014","77182-82-2","AcuteFish","50000",">"
"Glufosinate degradate Methylphosphinico-formic acid (MPF)","2014","77182-82-2","AcuteFish","51000",">"
"Hexythiazox","2014","78587-05-0","AcuteFish","60",">"
"Hydramethylnon (synonym: Pyrimidone)","2014","67485-29-4","AcuteFish","45",NA
"Indoxacarb","2014","173584-44-6","AcuteFish","145",NA
"Iodosulfuron-methyl-sodium","2014","144550-36-7","AcuteFish","44050",">"
"Iodosulfuron-methyl-sodium Degradate (Metsulfuron)","2014","74223-64-6","AcuteFish","75000",">"
"Iprodione","2014","36734-19-7","AcuteFish",NA,NA
"Kresoxim methyl","2014","143390-89-0","AcuteFish","95",NA
"Kresoxim-methyl degradate (BF490-1)","2014",NA,"AcuteFish","52000",">"
"Mesosulfuron-methyl","2014","208465-21-8","AcuteFish","45750",">"
"Mesosulfuron-methyl degradate (F092944) (2-Amino-4,6-dimethoxypyrimidine)","2014",NA,"AcuteFish","48500",NA
"Mesosulfuron-methyl degradate (F147447) (6-Methanesulfonamidomethyl- 1,2-benzisothiazol-3(2H)-one 1,l dioxide)","2014",NA,"AcuteFish",NA,NA
"Mesosulfuron-methyl degradate (F160459) (Methyl 2-[3-(4-hydroxy-6-methoxypyrimidine-2- yl)ureidosulfonyl]-4-methanesulfonamido-methyl benzoate)","2014",NA,"AcuteFish",NA,NA
"Mesosulfuron-methyl degradate (F160460) (2-[3-(4-hydroxy-6-methoxypyrimidin-2-yl) ureidosulfonyl]-4-methanesulfonamidomethyl-benzoic acid)","2014",NA,"AcuteFish",NA,NA
"Metam sodium and Metam potassium degradate- Methyl isothiocyanate (MITC)","2014","137-42-8","AcuteFish","26.5",NA
"Methoxyfenoxide","2014","161050-58-4","AcuteFish","2100",">"
"Methyl Bromide","2014","74-83-9","AcuteFish","1950",NA
"Methyl bromide degradate- bromide ion","2014",NA,"AcuteFish","8000000",NA
"Metofluthrin","2014","240494-70-6","AcuteFish","0.6",NA
"Oxydemeton-Methyl","2014","301-12-2","AcuteFish","365",NA
"Paclobutrazol","2014","76738-62-0","AcuteFish","7950",NA
"Phosmet","2014","732-11-6","AcuteFish","35",NA
"Phthalimide (PI)","2014","85-41-6","AcuteFish","19000",NA
"Picoxystrobin","2014","117428-22-5","AcuteFish","32.5",NA
"Prohexadione Calcium","2014","127277-53-6","AcuteFish","47300",">"
"Prometon","2014","1610-18-0","AcuteFish","6000",NA
"Prometryn","2014","7287-19-6","AcuteFish","1455",NA
"Propazine","2014","139-40-2","AcuteFish","2190",">"
"Propylene Oxide","2014","75-56-9","AcuteFish","42000",NA
"Pymetrozine","2014","123312-89-0","AcuteFish","64000",">"
"Pyrifluquinazon","2014","337458-27-2","AcuteFish","1950",NA
"Pyrifluquinazon degradate IV-01 (1,2,3,4-tetrahydro-3-[(3-pyridylmethyl)amino]-6-[1,2,2,2-tetrafluoro-1-(trifluoromethyl)ethyl]quinazolin-2-one)","2014",NA,"AcuteFish",NA,NA
"Pyrifluquinazon degradate IV-02 (1,2,3,4-tetrahydro-3-[(3-pyridylmethyl)amino]-6-[1,2,2,2-tetrafluoro-1-(trifluoromethylene)ethyl]quinazolin-2-one)","2014",NA,"AcuteFish",NA,NA
"Pyrifluquinazon degradate IV-203 (1,2,3,4-tetrahydro-6-[1,2,2,2-tetrafluoro-1-(trifluoromethyl)ethyl]quinazolin-2,4-dione)","2014",NA,"AcuteFish",NA,NA
"Pyrifluquinazon degradate IV-28 (4-hydroxy-3-[(pyridine-3-ylmethylene)amino]-6-[1,2,2,2-tetrafluoro-1-(trifluoromethyl)ethyl]-3-4-dihydro-1H-quinazolin-2-one)","2014",NA,"AcuteFish",NA,NA
"Sodium Metabisulfite","2014","7681-57-4","AcuteFish",NA,NA
"Sulfometuron Methyl","2014","74222-97-2","AcuteFish","74000",">"
"Sulfoxaflor degradate- N-(methyl(oxido){1-[6-(trifluoromethyl) pyridin-3-yl]ethyl}-?4-sulfanylidene) urea","2014",NA,"AcuteFish","239000",">"
"Tolclofos-methyl degradate- O-methyl O-(2,6-dichloro-4-methylphenyl)hydrogen phosphorothioate(DM-TM)","2014",NA,"AcuteFish","55000",">"
"Topramezone","2014","210631-68-8","AcuteFish","14190",">"
"Topramezone primary degradate (M670H05)","2014",NA,"AcuteFish","52650",NA
"Trifloxystrobin","2014","141517-21-7","AcuteFish","7.15",NA
"Trifloxystrobin degradate CGA-321113","2014","141517-21-7","AcuteFish","53000",">"
"Trifloxysulfuron-Sodium (CGA-362622)","2014","290332-10-4","AcuteFish","51500",">"
"Trifloxysulfuron-Sodium degradate- CGA 382997","2014",NA,"AcuteFish","48350",">"
"Trifloxysulfuron-Sodium degradate- CGA-368732","2014",NA,"AcuteFish","52000",">"
"Trinexapac-ethyl","2014","95266-40-3","AcuteFish","17500",NA
"Triphenyltin Hydroxide (TPTH)","2014","76-87-9","AcuteFish","3.55",NA
"3-Trifluoromethyl-4-Nitrophenol (TFM)","2013","88-30-2","AcuteFish","300",NA
"Pyrasulfotole","2013","365400-11-9","AcuteFish","48000",">"
"Tefluthrin","2013","79538-32-2","AcuteFish","0.03",NA
"Tembotrione","2013","335104-84-2","AcuteFish","50000",">"
"Imidacloprid","* 2017","138261-41-3","AcuteFish","114500",NA
"MCPA acid","* 2017","94-74-6","AcuteFish",NA,NA
"Terbufos","* 2017","13071-79-9","AcuteFish","0.385",NA
"Tetramethrin","* 2017","7696-12-0","AcuteFish","1.85",NA
"Thiamethoxam","* 2017","153719-23-4","AcuteFish","57000",">"
"Thiram","* 2017","137-26-8","AcuteFish","3.5",NA
"2,4-DB","* 2016","94-82-6","AcuteFish","1000",NA
"2,4-DB-DMAS","* 2016","2758-42-1","AcuteFish",NA,NA
"Acequinocyl","* 2016","57960-19-7","AcuteFish","550",">"
"Acrolein","* 2016","107-02-8","AcuteFish","7",NA
"Alachlor ethane sulfonic acid","* 2016",NA,"AcuteFish","52000",">"
"Alachlor oxanilic acid","* 2016",NA,"AcuteFish","50000",">"
"Ancymidol","* 2016","12771-68-5","AcuteFish","49600",">"
"Atrazine","* 2016","1912-24-9","AcuteFish","2650",NA
"Azinphos methyl","* 2016","86-50-0","AcuteFish","0.18",NA
"Bensulide","* 2016","741-58-2","AcuteFish","550",NA
"Bentazon","* 2016","25057-89-0","AcuteFish","95000",NA
"Bentazon, sodium salt","* 2016","50723-80-3","AcuteFish","95000",">"
"Bifenazate degradate 4-methoxybiphenyl (D1989)","* 2016","149877-41-8","AcuteFish",NA,NA
"Bifenazate degradate [1,1’-Biphenyl]-3,4-diol (D9472)","* 2016","149877-41-8","AcuteFish","100.5",NA
"Bromoxynil octanoate","* 2016","1689-99-2","AcuteFish",NA,NA
"Butylate","* 2016","2008-41-5","AcuteFish","105",NA
"Carbaryl","* 2016","63-25-2","AcuteFish","110",NA
"Chromated Arsenicals","* 2016",NA,"AcuteFish","25000",NA
"Clodinafop-propargyl","* 2016","105512-06-9","AcuteFish","120",NA
"Cyazofamid","* 2016","120116-88-3","AcuteFish","70",">"
"Cycloate","* 2016","1134-23-2","AcuteFish","2250",NA
"Dazomet","* 2016","533-74-4","AcuteFish",NA,NA
"Difenoconazole","* 2016","119446-68-3","AcuteFish","405",NA
"Disulfoton","* 2016","298-04-4","AcuteFish","19.5",NA
"Disulfoton sulfone","* 2016","6/5/2497","AcuteFish","56",NA
"Disulfoton sulfoxide","* 2016","7/6/2497","AcuteFish","94",NA
"Endosulfan","* 2016","115-29-7","AcuteFish","0.05",NA
"Ethion","* 2016","563-12-2","AcuteFish","36.5",NA
"Ethofumesate","* 2016","26225-79-6","AcuteFish","5760",NA
"ETU (common degradate of Mancozeb and Maneb)","* 2016",".","AcuteFish","251000",">"
"Fenitrothion","* 2016","122-14-5","AcuteFish","860",NA
"Fenpropathrin","* 2016","39515-41-8","AcuteFish","1.1",NA
"Fipronil","* 2016","120068-37-3","AcuteFish","41.5",NA
"Flubendiamide","* 2016","272451-65-7","AcuteFish","32.55",">"
"Fluometuron","* 2016","2164-17-2","AcuteFish","1480",NA
"Fluridone","* 2016","59756-60-4","AcuteFish","2550",NA
"Flurprimidol","* 2016","56425-91-3","AcuteFish","8600",NA
"Folpet","* 2016","133-07-3","AcuteFish","7.5",NA
"Fosetyl-Aluminum","* 2016","39148-24-8","AcuteFish","41700",NA
"Glyphosate","* 2016","1071-83-6","AcuteFish","21500",NA
"Hymexazol","* 2016","10004-44-1","AcuteFish","50000",">"
"Imazethapyr (ammonium salt)","* 2016","81335-77-5","AcuteFish","120000",NA
"Imazethapyr CL266858","* 2016",NA,"AcuteFish",NA,NA
"Imazethapyr CL271197","* 2016",NA,"AcuteFish",NA,NA
"Imazethapyr CL290084","* 2016",NA,"AcuteFish",NA,NA
"Isoxaflutole","* 2016","141112-29-0","AcuteFish","850",">"
"Lambda-cyhalothrin","* 2016","91465-08-6","AcuteFish","0.039",NA
"Limonene","* 2016","138-86-3","AcuteFish","40000",NA
"Malathion","* 2016","121-75-5","AcuteFish","2.05",NA
"Mancozeb","* 2016","1/7/8018","AcuteFish","455",NA
"Maneb","* 2016","12427-38-2","AcuteFish","21",NA
"mecoprop-p acid (MCPP-p)","* 2016","16484-77-8","AcuteFish","46500",">"
"Metaldehyde","* 2016","108-62-3","AcuteFish","34500",NA
"Methamidophos","* 2016","10265-92-6","AcuteFish","12500",NA
"Metolachlor","* 2016","51218-45-2","AcuteFish","1900",NA
"Metribuzin","* 2016","21087-64-9","AcuteFish","21000",NA
"Nabam","* 2016","142-59-6","AcuteFish","1650",NA
"Oxyfluorfen","* 2016","42874-03-3","AcuteFish","100",NA
"Pinoxaden (NOA 497854)","* 2016",NA,"AcuteFish","51500",">"
"Pirimiphos Methyl","* 2016","29232-93-7","AcuteFish","200",NA
"Propiconazole","* 2016","60207-90-1","AcuteFish","425",NA
"Propionic Acid","* 2016","79-09-4","AcuteFish","25500",NA
"Propyzamide","* 2016","23950-58-5","AcuteFish","5300",NA
"Quinclorac","* 2016","84087-01-4","AcuteFish","15150",NA
"Quizalofop ethyl","* 2016","76578-14-8","AcuteFish","230",NA
"Resmethrin","* 2016","10453-86-8","AcuteFish","0.14",NA
"Siduron","* 2016","1982-49-6","AcuteFish","4050",NA
"Simazine","* 2016","122-34-9","AcuteFish","3200",NA
"Sodium Arsenite","* 2016","7784-46-5","AcuteFish",NA,NA
"Spirodiclofen","* 2016","148477-71-8","AcuteFish","17.55",">"
"Spiromesifen-enol","* 2016",NA,"AcuteFish","952.5",NA
"Sulfoxaflor","* 2016","946578-00-3","AcuteFish","181500",">"
"Tau-Fluvalinate","* 2016","102851-06-9","AcuteFish","0.175",NA
"Tebufenozide","* 2016","112410-23-8","AcuteFish","1500",NA
"Tolclofos-methyl","* 2016","57018-04-9","AcuteFish","345",NA
"Triadimefon","* 2016","43121-43-3","AcuteFish","2050",NA
"Triasulfuron","* 2016","82097-50-5","AcuteFish","50000",">"
"Tribufos","* 2016","78-48-8","AcuteFish","141.5",NA
"Triflumizole","* 2016","68694-11-1","AcuteFish","290",NA
"Trifluralin","* 2016","1582-09-8","AcuteFish","9.25",NA
"Ziram","* 2016","137-30-4","AcuteFish","4",NA
"Thiobencarb","* 2015","28249-77-6","AcuteFish","280",NA
"3, 6-dichlorosalicylic acid (DCSA)",NA,"3401-80-7","AcuteFish","50000",">"
"3-chloroacrylic acid degradate of Telone",NA,NA,"AcuteFish","34750",NA
"3-chloroallyl alcohol degradate of Telone",NA,NA,"AcuteFish","493",NA
"Acephate",NA,"30560-19-1","AcuteFish","416000",NA
"Acetochlor",NA,"34256-82-1","AcuteFish","190",NA
"Aliphatic Oils- 100 Paraffine Oil",NA,"64742-54-7","AcuteFish","50000",">"
"Aliphatic Oils- 70 Orchard Spray",NA,"64742-55-8","AcuteFish",NA,NA
"Aliphatic Oils- 90 Neutral Oil",NA,"8012-95-1","AcuteFish","50000",">"
"Aliphatic Oils- GB-1111",NA,NA,"AcuteFish","60000",">"
"Aliphatic Oils- N65DW",NA,NA,"AcuteFish","250000000",">"
"Aliphatic Oils- VHVI-4",NA,NA,"AcuteFish","38000",">"
"Antimycin A",NA,"1397-94-0","AcuteFish","0.0005",NA
"Boric Acid Salts",NA,"10043-35-3","AcuteFish","400000",">"
"Bromacil",NA,"314-40-9","AcuteFish","18000",NA
"Carbofuran",NA,"1563-66-2","AcuteFish","44",NA
"Chlorantraniliprole",NA,"500008-45-7","AcuteFish","6900",">"
"Chlorflurenol methyl ester",NA,"2536-31-4","AcuteFish",NA,NA
"Chlormequat chloride",NA,"999-81-5","AcuteFish","50000",">"
"Chlorothalonil",NA,"1897-45-6","AcuteFish","5.25",NA
"Chlorothalonil degradate (SDS-3701)",NA,NA,"AcuteFish","4600",NA
"Clomazone",NA,"81777-89-1","AcuteFish","1450",NA
"Copper",NA,"7440-50-8","AcuteFish","15.7",NA
"Cyhexatin",NA,"13121-70-5","AcuteFish","0.645",NA
"Cypermethrin",NA,"52315-07-8","AcuteFish","0.195",NA
"Cyphenothrin",NA,"39515-40-7","AcuteFish","0.17",NA
"Cyprodinil",NA,"121552-61-2","AcuteFish","1205",NA
"Daminozide",NA,"1596-84-5","AcuteFish","224000",NA
"Deltamethrin",NA,"52918-63-5","AcuteFish","0.29",NA
"Dichlorvos (DDVP)",NA,"62-73-7","AcuteFish","91.5",NA
"Dicofol",NA,"115-32-2","AcuteFish","26.5",NA
"Difenacoum",NA,"56073-07-5","AcuteFish","32",NA
"Difenzoquat methyl sulfate",NA,"43222-48-6","AcuteFish","23250",NA
"Diflubenzuron",NA,"35367-38-5","AcuteFish","64500",NA
"Diquat Dibromide",NA,"85-00-7","AcuteFish","7400",NA
"Diuron",NA,"330-54-1","AcuteFish","200",NA
"Dyes + Acids",NA,NA,"AcuteFish","48000",">"
"Endothall (acid)",NA,"145-73-3","AcuteFish","24500",NA
"Endothall (dipotassium salt)",NA,"2164-07-0","AcuteFish","4576",NA
"Endothall (N,N-dimethylalkylamine salt)",NA,"66330-88-9","AcuteFish","7.5",NA
"Esfenvalerate",NA,"66230-04-4","AcuteFish","0.035",NA
"Etofenprox",NA,"80844-07-1","AcuteFish","1.35",NA
"Fenamiphos",NA,"22224-92-6","AcuteFish","4.75",NA
"Fenarimol",NA,"60168-88-9","AcuteFish","450",NA
"Fenbutatin- oxide",NA,"13356-08-6","AcuteFish","0.85",NA
"Fenoxycarb",NA,"72490-01-8","AcuteFish","800",NA
"Florpyrauxifen-benzyl degradate Acid X11438848",NA,NA,"AcuteFish","49700",">"
"Florpyrauxifen-benzyl degradate Des-Chloro- XDE-848 BE ester X12131932",NA,NA,"AcuteFish","500",">"
"Florpyrauxifen-benzyl degradate Des-Chloro-Acid X12393505",NA,NA,"AcuteFish","45000",">"
"Florpyrauxifen-benzyl degradate Hydroxy Acid X1196341",NA,NA,"AcuteFish","60000",">"
"Fluroxypyr",NA,"69377-81-7","AcuteFish","7150",NA
"Hexazinone",NA,"51235-04-2","AcuteFish","137000",NA
"Iodomethane",NA,"74-88-4","AcuteFish","665",NA
"Linuron",NA,"330-55-2","AcuteFish","1500",NA
"Mandipropamid",NA,"374726-62-2","AcuteFish",NA,NA
"Methanearsonic Acid, disodium salt DSMA",NA,"144-21-8","AcuteFish","56000",">"
"Methidathion",NA,"950-37-8","AcuteFish","1.1",NA
"Methyl paraoxon",NA,"950-35-6","AcuteFish",NA,NA
"Methyl parathion",NA,"298-00-0","AcuteFish","925",NA
"Molinate",NA,"2212-67-1","AcuteFish","105",NA
"Myclobutanil",NA,"88671-89-0","AcuteFish","1200",NA
"Naled",NA,"300-76-5","AcuteFish","46",NA
"Napropamide",NA,"15299-99-7","AcuteFish","3200",NA
"Norflurazon",NA,"27314-13-2","AcuteFish","4050",NA
"Oxypyrimidine (diazinon degradate)",NA,"4562-27-0","AcuteFish","50500",">"
"Oxytetracycline (hydrochloride salt)",NA,"2058-46-0","AcuteFish","47450",">"
"Paraquat dichloride",NA,"1910-42-5","AcuteFish","6000",NA
"Pebulate",NA,"1114-71-2","AcuteFish","3150",NA
"Pentachloroaniline (PCA)",NA,"527-20-8","AcuteFish","28",NA
"Pentachlorobenzene (PCB)",NA,"608-93-5","AcuteFish","70",NA
"Pentachloronitrobenzene (PCNB)",NA,"82-68-8","AcuteFish","50",NA
"Pentachlorophenol (PCP)",NA,"87-86-5","AcuteFish","47.5",NA
"Phorate",NA,"298-02-2","AcuteFish","1.175",NA
"Pirimicarb",NA,"23103-98-2","AcuteFish","14500",NA
"Profenofos",NA,"41198-08-7","AcuteFish","7.05",NA
"Propachlor",NA,"1918-16-7","AcuteFish","85",NA
"Propetamphos",NA,"31218-83-4","AcuteFish","94",NA
"Propoxur",NA,"114-26-1","AcuteFish","1850",NA
"Pyridalyl",NA,"179101-81-6","AcuteFish","250",NA
"Pyrimethanil",NA,"53112-28-0","AcuteFish","5050",NA
"Pyroxsulam",NA,"422556-08-9","AcuteFish","43500",">"
"Sodium chlorate",NA,"9/9/7775","AcuteFish","500000",">"
"Sodium Tetrathiocarbonate",NA,"7345-69-9","AcuteFish","3350",NA
"Sodium tetrathiocarbonate degradate carbon disulfide",NA,"75-15-0","AcuteFish","435",NA
"Spinosad",NA,"168316-95-8","AcuteFish","2970",NA
"Sulfur dioxide",NA,"9/5/7446","AcuteFish",NA,NA
"Tebupirimphos",NA,"96182-53-5","AcuteFish","44.5",NA
"Telone",NA,"542-75-6","AcuteFish","540",NA
"Terbacil",NA,"5902-51-2","AcuteFish","23100",NA
"Thiodicarb",NA,"59669-26-0","AcuteFish","605",NA
"Triazine HA degradate",NA,"2163-68-0","AcuteFish","1500",">"
"Trichlorfon",NA,"52-68-6","AcuteFish","79",NA
"Urea sulfate",NA,"21351-39-3","AcuteFish","40000",NA
"Zeta-cypermetherin",NA,"52315-07-8","AcuteFish","0.195",NA
"Bensulfuron-methyl","2018","83055-99-6","ChronicFish",NA,NA
"Benzobicyclon","2018","156963-66-5","ChronicFish","19.2",NA
"Benzobicyclon degradate Metabolite B","2018","126656-88-0","ChronicFish","2.3",NA
"Bifenazate degradate D-1989","2018",NA,"ChronicFish",NA,NA
"Bifenazate degradate D-9472","2018",NA,"ChronicFish",NA,NA
"Bifenazate degradate D3598","2018",NA,"ChronicFish",NA,NA
"Chlorimuron-ethyl","2018","90982-32-4","ChronicFish",NA,NA
"Cyclaniliprole","2018","1031756-98-5","ChronicFish","200",NA
"Cyclaniliprole degradate NK-1375","2018",NA,"ChronicFish",NA,NA
"Cyclaniliprole degradate NU-356","2018",NA,"ChronicFish",NA,NA
"Cyclaniliprole degradate TJ-537","2018",NA,"ChronicFish",NA,NA
"Flazasulfuron","2018","104040-78-0","ChronicFish",NA,NA
"Florpyrauxifen-benzyl degradate Nitro-Hydroxy Acid X12483137","2018",NA,"ChronicFish",NA,NA
"Flufenacet","2018","142459-58-3","ChronicFish","75",NA
"Flufenacet degradate thiadone","2018","84352-75-0","ChronicFish",NA,NA
"Glufosinate","2018","77182-82-2","ChronicFish","50000",NA
"Halosulfuron-methyl","2018","100784-20-1","ChronicFish",NA,NA
"Metsulfuron-methyl","2018","74223-64-6","ChronicFish",NA,NA
"Pirimiphos-methyl","2018","029232-93-7","ChronicFish",NA,NA
"Primisulfuron-methyl","2018","86209-51-0","ChronicFish",NA,NA
"Prosulfuron","2018","94125-34-5","ChronicFish",NA,NA
"Pyriofenone","2018","688046-61-9","ChronicFish","403",NA
"Sulfometuron-methyl","2018","74222-97-2","ChronicFish",NA,NA
"Tioxazafen","2018","330459-31-9","ChronicFish","9.4",NA
"Tioxazafen degradate 3-Theinyl 102100 (MON 102130)","2018",NA,"ChronicFish",NA,NA
"Tolpyralate","2018","1101132-67-5","ChronicFish","303",NA
"Tolpyralate degradate MMTA","2018",NA,"ChronicFish",NA,NA
"Tolpyralate degradate MT-2153","2018",NA,"ChronicFish",NA,NA
"Tribenuron-methyl","2018","101200-48-0","ChronicFish",NA,NA
"Trifloxysulfuron-Na","2018","199119-58-9","ChronicFish",NA,NA
"1-Naphthalene acetic acid (NAA)","2017",NA,"ChronicFish",NA,NA
